file,labe_l,label_2,label_3
SNIA-3327.txt,SNIA,,
Caldera-1250.txt,Caldera,,
Vim-1343.txt,Vim,,
IPA-4874.txt,IPA,,
ClArtistic-3128.txt,ClArtistic,,
SISSL-11134.txt,SISSL,,
LGPLLR-8132.txt,LGPL,,
Glide-5326.txt,Glide,,
Glide-1554.txt,Glide,,
blessing-1354.txt,Public-domain,,
Nokia-15859.txt,Nokia,,
SNIA-4568.txt,SNIA,,
SISSL-10538.txt,SISSL,,
FreeImage-7118.txt,FreeImage,,
Borceux-2222.txt,Borceux,,
NOSL-11962.txt,NOSL,,
OpenSSL-3610.txt,BSD-style,,
OpenSSL-2938.txt,BSD-style,OpenSSL,
FreeImage-10411.txt,FreeImage,,
Nokia-4682.txt,Nokia,,
DOC-482.txt,ACE,,
SNIA-9245.txt,SNIA,,
RSCPL-10177.txt,RSCPL,,
NOSL-17331.txt,NOSL,,
eGenix-5357.txt,eGenix,,
Saxpath-1972.txt,BSD-style,,
IPA-8595.txt,IPA,,
ImageMagick-7318.txt,ImageMagick,,
DOC-505.txt,ACE,,
MirOS-59.txt,MirOS,,
NOSL-8751.txt,NOSL,,
xpp-985.txt,xpp,,
SISSL-8680.txt,SISSL,,
LGPLLR-6158.txt,LGPLLR,,
PostgreSQL-332.txt,PostgreSQL,,
Motosoto-9052.txt,Motosoto,,
SISSL-1212.txt,SISSL,,
FreeImage-8828.txt,FreeImage,,
SNIA-12310.txt,SNIA,,
Latex2e-848.txt,Latex2e,,
Motosoto-441.txt,Intel,,
iMatix-441.txt,iMatix,,
LGPLLR-1230.txt,LGPL,,
SNIA-3297.txt,SNIA,,
OGTSL-3988.txt,OGTSL,,
Eurosym-1412.txt,Eurosym,,
Saxpath-1325.txt,Saxpath,,
RSCPL-4923.txt,RSCPL,,
Aladdin-7569.txt,Restricted-rights,,
Entessa-1516.txt,BSD-style,,
FreeImage-13967.txt,FreeImage,,
Nokia-14287.txt,Nokia,,
NOSL-1508.txt,NOSL,,
ImageMagick-2995.txt,ImageMagick,,
gnuplot-1746.txt,gnuplot,,
SNIA-11674.txt,SNIA,,
libtiff-436.txt,libtiff,libtiff-style,
SISSL-7424.txt,Sun-possibility,,
IJG-2837.txt,IJG-possibility,,
PostgreSQL-403.txt,PostgreSQL,,
SISSL-1759.txt,SISSL,,
SMPPL-1157.txt,SMPPL,,
Rdisc-1386.txt,Sun-possibility,,
Sleepycat-817.txt,BSD-style,Sleepycat,
Glide-9349.txt,Glide,,
LGPLLR-5402.txt,LGPL,,
ImageMagick-11009.txt,ImageMagick,,
AMDPLPA-1195.txt,AMDPLPA,,
WTFPL-1209.txt,WTFPL,,
SISSL-11784.txt,SISSL,,
DSDP-1570.txt,DSDP,,
CrystalStacker-397.txt,CrystalStacker,,
FreeImage-9009.txt,FreeImage,,
Abstyles-339.txt,Abstyles,,
NOSL-14529.txt,NOSL,,
Xnet-995.txt,Xnet,,
FreeImage-2912.txt,FreeImage,,
Abstyles-1339.txt,See-doc.OTHER,,
SWL-201.txt,MIT-style,,
Glide-6400.txt,Govt-restrict,UnclassifiedLicense,
AMDPLPA-1686.txt,Restricted-rights,UnclassifiedLicense,
Qhull-633.txt,Qhull,,
Libpng-7548.txt,Libpng,,
Zlib-249.txt,Zlib,,
FreeImage-5811.txt,FreeImage,,
psutils-3961.txt,Artistic-1.0,GPL,psutils
Nokia-9863.txt,Nokia,,
SNIA-4588.txt,SNIA,,
blessing-111.txt,blessing,,
LGPLLR-4487.txt,LGPLLR,,
Ruby-1743.txt,Ruby,,
ImageMagick-10711.txt,ImageMagick,,
Cube-23.txt,Freeware,,
SCEA-5125.txt,SCEA,,
TMate-1687.txt,TMate,,
Entessa-2237.txt,Entessa,,
Glide-8061.txt,Glide,,
X11-1005.txt,X11-possibility,,
ClArtistic-2423.txt,Public-domain-ref,,
NOSL-11350.txt,NOSL,,
Xerox-56.txt,Xerox,,
Nokia-12674.txt,Nokia,,
SWL-225.txt,SWL,,
OGTSL-2793.txt,OGTSL,,
SISSL-7390.txt,SISSL,,
Aladdin-5233.txt,Aladdin,,
Aladdin-3384.txt,Aladdin,,
MTLL-1480.txt,BSD-style,MTLL,
Glide-6368.txt,Glide,,
ClArtistic-6150.txt,ClArtistic,,
Nokia-4637.txt,Nokia,,
SISSL-11344.txt,SISSL,,
NOSL-518.txt,NOSL,,
Motosoto-4486.txt,Motosoto,,
Nokia-1286.txt,Nokia,,
ImageMagick-5797.txt,ImageMagick,,
PostgreSQL-771.txt,BSD-style,PostgreSQL,
SCEA-222.txt,SCEA,,
SISSL-7276.txt,SISSL,,
NOSL-6671.txt,NOSL,,
Intel-741.txt,Intel,,
MTLL-2357.txt,BSD-style,,
eGenix-286.txt,Python,eGenix,
Rdisc-540.txt,Sun-possibility,,
Glide-2862.txt,Glide,,
FreeImage-13388.txt,FreeImage,,
FreeImage-3510.txt,FreeImage,,
ClArtistic-412.txt,ClArtistic,,
OpenSSL-286.txt,OpenSSL,,
ImageMagick-11556.txt,ImageMagick,,
Ruby-2163.txt,Ruby,,
SNIA-10930.txt,SNIA,,
eGenix-3473.txt,See-file,,
eGenix-1390.txt,eGenix,,
gnuplot-1471.txt,gnuplot,,
FreeImage-3617.txt,FreeImage,,
CrystalStacker-174.txt,CrystalStacker,,
LGPLLR-4201.txt,LGPLLR,,
OGTSL-150.txt,OpenGroup-possibility,,
Motosoto-8457.txt,Motosoto,,
AMDPLPA-170.txt,AMDPLPA,,
iMatix-823.txt,iMatix,,
ClArtistic-2761.txt,ClArtistic,Public-domain,
MIT-787.txt,MIT-style,,
Intel-1342.txt,BSD-style,,
Saxpath-676.txt,BSD-style,,
SISSL-5493.txt,SISSL,,
FreeImage-6436.txt,FreeImage,,
FreeImage-3775.txt,FreeImage,,
SISSL-1342.txt,SISSL,,
Nokia-14767.txt,Nokia,,
Qhull-814.txt,Qhull,,
W3C-188.txt,W3C,,
JSON-960.txt,MIT-style,,
Ruby-758.txt,Public-domain,,
FreeImage-4673.txt,FreeImage,,
CrystalStacker-214.txt,CrystalStacker,,
FSFULLR-340.txt,FSFULLR,,
FSFULLR-78.txt,FSFULLR,,
Aladdin-438.txt,Aladdin,,
Glide-1562.txt,Glide,,
IPA-2040.txt,IPA,,
Libpng-1851.txt,Libpng,,
ImageMagick-1758.txt,ImageMagick,,
AML-243.txt,Apple,,
VOSTROM-309.txt,VOSTROM,,
ImageMagick-4384.txt,ImageMagick,,
Caldera-1792.txt,BSD-style,,
FreeImage-13035.txt,FreeImage,,
ImageMagick-7314.txt,ImageMagick,,
Glide-7395.txt,Non-commercial,,
VOSTROM-2429.txt,VOSTROM,,
SNIA-7122.txt,SNIA,,
Sendmail-1766.txt,BSD-style,,
IJG-170.txt,IJG-possibility,,
Rdisc-1049.txt,Sun-possibility,,
Xnet-972.txt,Xnet,,
SWL-482.txt,Non-commercial,,
LGPLLR-5919.txt,LGPLLR,,
NOSL-398.txt,NOSL,,
MTLL-140.txt,MTLL,,
FreeImage-4216.txt,MPL-style,,
ClArtistic-4288.txt,ClArtistic,,
ImageMagick-2371.txt,ImageMagick,,
FreeImage-10445.txt,FreeImage,,
LGPLLR-2730.txt,LGPLLR,,
ClArtistic-4052.txt,ClArtistic,,
AMDPLPA-1349.txt,Restricted-rights,UnclassifiedLicense,
ImageMagick-2381.txt,ImageMagick,,
Zlib-211.txt,Zlib,,
SNIA-4911.txt,MPL-style,SNIA,
RSCPL-2025.txt,RSCPL,,
NOSL-12738.txt,NOSL,,
LGPLLR-3776.txt,LGPLLR,,
Nokia-2796.txt,Nokia,,
RSCPL-12835.txt,RSCPL,,
TOSL-362.txt,BSD-style,TOSL,
SNIA-3657.txt,SNIA,,
Caldera-1677.txt,BSD-style,,
blessing-545.txt,blessing,,
Qhull-696.txt,Qhull,,
NOSL-5994.txt,MPL-style,,
NOSL-161.txt,NOSL,,
LGPLLR-5429.txt,LGPLLR,,
Entessa-2017.txt,BSD-style,Entessa,
Aladdin-4873.txt,Aladdin,,
IPA-5090.txt,IPA,,
Plexus-772.txt,BSD-style,,
NOSL-14804.txt,NOSL,,
Unlicense-610.txt,Public-domain,,
WTFPL-247.txt,WTFPL,,
IPA-2610.txt,IPA,,
FreeImage-4168.txt,FreeImage,,
ImageMagick-4022.txt,ImageMagick,,
ClArtistic-1490.txt,Artistic-1.0,,
Cube-440.txt,Freeware,,
SISSL-5617.txt,SISSL,,
OGTSL-327.txt,OGTSL,,
NOSL-13478.txt,NOSL,,
TCL-387.txt,MIT-style,,
MTLL-793.txt,MTLL,,
SNIA-13652.txt,SNIA,,
Glide-3910.txt,Glide,,
Qhull-1296.txt,Qhull,,
xinetd-1385.txt,xinetd,,
LGPLLR-339.txt,LGPLLR,,
AMDPLPA-1407.txt,AMDPLPA,,
X11-1220.txt,X11-possibility,,
NRL-1130.txt,BSD-possibility,,
FreeImage-10346.txt,FreeImage,,
VOSTROM-2144.txt,VOSTROM,,
FreeImage-11987.txt,FreeImage,,
ImageMagick-4670.txt,ImageMagick,,
xpp-705.txt,BSD-style,xpp,
W3C-892.txt,W3C,W3C-style,
DSDP-1618.txt,DSDP,,
OpenSSL-2996.txt,OpenSSL,,
blessing-362.txt,blessing,,
xinetd-2576.txt,xinetd,,
Ruby-2963.txt,Ruby,,
mpich2-1969.txt,mpich2,,
RSCPL-4558.txt,RSCPL,,
GL2PS-630.txt,Same-license-as,,
SMPPL-1842.txt,SMPPL,,
OGTSL-3332.txt,Artistic-1.0,,
NOSL-9432.txt,NOSL,,
VOSTROM-1763.txt,U-Wash-style,VOSTROM,
SISSL-5910.txt,SISSL,,
AMDPLPA-1723.txt,AMDPLPA,,
LGPLLR-3507.txt,LGPLLR,,
SMPPL-1123.txt,GPL,,
FreeImage-1183.txt,FreeImage,,
blessing-287.txt,Public-domain,,
xinetd-704.txt,xinetd,,
psfrag-279.txt,psfrag,,
VOSTROM-434.txt,U-Wash-style,,
NOSL-17378.txt,NOSL,,
NOSL-17663.txt,NOSL,,
SNIA-13016.txt,SNIA,,
Nokia-9231.txt,Nokia,,
Vim-1560.txt,GPL,,
NOSL-9050.txt,NOSL,,
RSCPL-4080.txt,RSCPL,,
Sendmail-786.txt,Sendmail,,
OpenSSL-3746.txt,OpenSSL,,
Libpng-6572.txt,Libpng,,
ImageMagick-5654.txt,ImageMagick,,
SNIA-2015.txt,SNIA,,
curl-466.txt,MIT-style,,
SNIA-12731.txt,SNIA,,
Sendmail-1151.txt,Sendmail,,
ClArtistic-4269.txt,ClArtistic,,
FreeImage-3186.txt,FreeImage,,
FreeImage-1631.txt,FreeImage,,
SISSL-7693.txt,SISSL,,
ImageMagick-10131.txt,ImageMagick,,
Motosoto-3929.txt,Motosoto,,
Vim-1146.txt,Vim,,
Leptonica-646.txt,Leptonica,,
RSCPL-8442.txt,RSCPL,,
EUDatagrid-1365.txt,EUDatagrid,,
ImageMagick-11350.txt,ImageMagick,,
Nokia-10278.txt,Nokia,,
GL2PS-789.txt,GL2PS,,
SISSL-1123.txt,SISSL,,
iMatix-821.txt,iMatix,,
Sleepycat-772.txt,BSD-style,,
Crossword-733.txt,Crossword,,
RSCPL-13466.txt,RSCPL,,
SISSL-9758.txt,Sun-possibility,,
Motosoto-4412.txt,Intel,,
MIT-229.txt,MIT-style,,
Aladdin-6059.txt,Restricted-rights,,
Glide-8311.txt,Glide,,
Saxpath-223.txt,Saxpath,,
IPA-2612.txt,IPA,,
FreeImage-12604.txt,FreeImage,,
ImageMagick-9481.txt,ImageMagick,,
NTP-194.txt,NTP,,
AMDPLPA-1634.txt,AMDPLPA,,
NRL-776.txt,BSD-style,,
WTFPL-1049.txt,WTFPL,,
Glide-1035.txt,Glide,,
FTL-6891.txt,IJG-possibility,,
FreeImage-13570.txt,FreeImage,,
Imlib2-177.txt,Imlib2,,
eGenix-3921.txt,eGenix,,
WTFPL-1018.txt,WTFPL,,
psutils-2411.txt,psutils,,
SNIA-4862.txt,MPL-style,SNIA,
SNIA-2380.txt,SNIA,,
MirOS-576.txt,MirOS,,
NOSL-16087.txt,NOSL,,
Aladdin-3911.txt,Aladdin,,
ImageMagick-2159.txt,ImageMagick,,
mpich2-753.txt,mpich2,,
SCEA-3989.txt,SCEA,,
eGenix-3516.txt,See-file,,
SNIA-11147.txt,SNIA,,
NOSL-16016.txt,NOSL,,
ImageMagick-11212.txt,ImageMagick,,
eGenix-141.txt,eGenix,,
OpenSSL-3439.txt,BSD-style,,
RSCPL-6623.txt,RSCPL,,
Rdisc-727.txt,Sun-possibility,,
RSCPL-12896.txt,RSCPL,,
AMDPLPA-1091.txt,AMDPLPA,,
Borceux-495.txt,Borceux,,
SCEA-3357.txt,SCEA,,
VOSTROM-132.txt,VOSTROM,,
iMatix-3650.txt,iMatix,,
OpenSSL-4609.txt,OpenSSL,,
SISSL-894.txt,SISSL,,
MirOS-241.txt,MirOS,,
SNIA-8000.txt,SNIA,,
SCEA-5989.txt,SCEA,,
SNIA-5384.txt,SNIA,,
AAL-426.txt,AAL,,
Aladdin-6336.txt,Aladdin,,
psfrag-608.txt,psfrag,,
iMatix-4284.txt,iMatix,,
Eurosym-1425.txt,Eurosym,,
Aladdin-2469.txt,Aladdin,,
Unlicense-506.txt,Public-domain,,
xpp-251.txt,BSD-style,,
RSCPL-10531.txt,RSCPL,,
iMatix-268.txt,iMatix,,
SISSL-3544.txt,Sun-possibility,,
Ruby-3074.txt,Ruby,,
Afmparse-996.txt,Afmparse,,
Libpng-769.txt,Libpng,,
NRL-65.txt,NRL,,
Noweb-977.txt,Noweb,,
FTL-676.txt,FTL,,
FreeImage-12966.txt,FreeImage,,
Plexus-650.txt,BSD-style,,
JPNIC-691.txt,JPNIC,,
SISSL-10783.txt,Sun-possibility,,
Saxpath-672.txt,BSD-style,,
GL2PS-79.txt,GL2PS,,
SMLNJ-503.txt,BSD-style,,
Libpng-4281.txt,Libpng,,
Entessa-2133.txt,BSD-style,,
Leptonica-514.txt,Leptonica,,
OpenSSL-375.txt,BSD-style,,
RSCPL-10646.txt,RSCPL,,
SISSL-6824.txt,SISSL,,
NRL-767.txt,NRL,,
Nokia-5329.txt,Nokia,,
xpp-474.txt,xpp,,
SISSL-11286.txt,Sun-possibility,,
gnuplot-910.txt,gnuplot,,
eGenix-1230.txt,eGenix,,
SISSL-10017.txt,SISSL-1.1,,
Ruby-217.txt,See-doc.OTHER,,
VOSTROM-92.txt,U-Wash-style,VOSTROM,
W3C-2581.txt,W3C,,
Aladdin-2552.txt,Aladdin,,
Saxpath-2182.txt,BSD-style,,
SISSL-7395.txt,SISSL,,
ICU-721.txt,MIT-style,,
Ruby-656.txt,Public-domain,,
psutils-144.txt,Artistic-1.0,GPL,psutils
SMPPL-2505.txt,GPL,,
FTL-2086.txt,IJG-possibility,,
Xnet-329.txt,MIT-style,,
MIT-405.txt,MIT,,
LGPLLR-823.txt,LGPL,,
SNIA-12469.txt,SNIA,,
Rdisc-1074.txt,Sun-possibility,,
W3C-2613.txt,W3C,,
SISSL-11136.txt,SISSL,,
VOSTROM-1361.txt,VOSTROM,,
Glide-9938.txt,Glide,,
Caldera-617.txt,Caldera,,
iMatix-1447.txt,iMatix,,
JPNIC-1772.txt,BSD-style,,
PostgreSQL-586.txt,PostgreSQL,,
Aladdin-4362.txt,Aladdin,,
Ruby-2839.txt,See-file.LICENSE,,
SCEA-759.txt,SCEA,,
Glide-9172.txt,Glide,,
SNIA-7381.txt,SNIA,,
Glide-1536.txt,Glide,,
ImageMagick-6146.txt,ImageMagick,,
ImageMagick-6894.txt,ImageMagick,,
SISSL-4476.txt,SISSL,,
NOSL-18195.txt,Dual-license,,
ClArtistic-3574.txt,ClArtistic,,
Intel-446.txt,BSD-style,,
Glide-1205.txt,Glide,,
Motosoto-6712.txt,Intel,,
Entessa-786.txt,BSD-style,,
Nokia-14461.txt,Nokia,,
ImageMagick-7034.txt,ImageMagick,,
X11-144.txt,X11,,
SISSL-1810.txt,SISSL,,
FreeImage-1043.txt,FreeImage,,
X11-1110.txt,X11,,
IPA-4209.txt,IPA,,
SISSL-10969.txt,SISSL,,
eGenix-1993.txt,eGenix,,
SISSL-3439.txt,SISSL,,
FreeImage-8205.txt,FreeImage,,
Plexus-281.txt,BSD-style,,
Nokia-6691.txt,MPL-style,,
RSCPL-4259.txt,RSCPL,,
ImageMagick-7031.txt,ImageMagick,,
OpenSSL-2092.txt,OpenSSL,,
SCEA-2301.txt,SCEA,,
libtiff-428.txt,libtiff-style,,
Sendmail-306.txt,BSD-style,,
SNIA-12092.txt,SNIA,,
MakeIndex-1851.txt,MakeIndex,,
NOSL-6998.txt,NOSL,,
Abstyles-690.txt,See-doc.OTHER,,
psutils-2140.txt,psutils,,
AMPAS-708.txt,BSD-style,,
AMDPLPA-1114.txt,Restricted-rights,UnclassifiedLicense,
WTFPL-951.txt,WTFPL,,
W3C-680.txt,W3C,,
Rdisc-1627.txt,Rdisc,,
OGTSL-375.txt,OGTSL,,
NRL-329.txt,BSD-possibility,,
Saxpath-497.txt,BSD-style,Saxpath,
OGTSL-3078.txt,OGTSL,,
SNIA-13699.txt,SNIA,,
Ruby-2879.txt,See-file.LICENSE,,
FreeImage-3446.txt,FreeImage,,
Motosoto-4700.txt,Motosoto,,
SNIA-9542.txt,SNIA,,
W3C-169.txt,W3C,,
SISSL-8637.txt,SISSL,,
RSCPL-3848.txt,RSCPL,,
ImageMagick-8329.txt,ImageMagick,,
JSON-306.txt,MIT-style,,
SISSL-1547.txt,SISSL,,
JSON-181.txt,JSON,,
eGenix-4005.txt,See-file,,
ImageMagick-1329.txt,ImageMagick,,
0BSD-8.txt,0BSD,,
Sleepycat-1348.txt,BSD-style,,
Nokia-573.txt,Nokia,,
Entessa-252.txt,BSD-style,,
SNIA-10814.txt,SNIA,,
Plexus-706.txt,BSD-style,,
MakeIndex-1116.txt,MakeIndex,,
NOSL-18031.txt,NOSL,,
gnuplot-1036.txt,gnuplot,,
SISSL-4876.txt,SISSL,,
Abstyles-605.txt,Abstyles,,
Aladdin-579.txt,Aladdin,,
Sendmail-1514.txt,BSD-style,,
MakeIndex-1046.txt,MakeIndex,,
RSCPL-8553.txt,RSCPL,,
ImageMagick-5608.txt,Non-profit,UnclassifiedLicense,
SMPPL-2487.txt,GPL,,
Ruby-2768.txt,Public-domain,,
SCEA-4506.txt,SCEA,,
WTFPL-1257.txt,WTFPL,,
Abstyles-918.txt,See-doc.OTHER,,
LGPLLR-5640.txt,LGPLLR,,
iMatix-602.txt,iMatix,,
Eurosym-937.txt,Eurosym,,
Zlib-934.txt,Zlib,,
Eurosym-421.txt,Eurosym,,
SNIA-58.txt,SNIA,,
Sleepycat-410.txt,BSD-style,,
AMDPLPA-2112.txt,Restricted-rights,,
IPA-53.txt,IPA,,
Intel-809.txt,BSD-style,Intel,
WTFPL-817.txt,WTFPL,,
W3C-146.txt,W3C,,
Nokia-2333.txt,Nokia,,
Aladdin-5369.txt,Aladdin,,
ImageMagick-10528.txt,ImageMagick,,
Eurosym-2053.txt,Eurosym,,
SNIA-2943.txt,SNIA,,
Motosoto-3644.txt,Motosoto,,
IPA-326.txt,IPA,,
Saxpath-1899.txt,Saxpath,,
SISSL-10535.txt,SISSL,,
JPNIC-755.txt,JPNIC,,
SMPPL-608.txt,SMPPL,,
Motosoto-10940.txt,Motosoto,,
Sleepycat-2359.txt,BSD-style,,
NOSL-6317.txt,NOSL,,
Caldera-1768.txt,BSD-style,,
Noweb-379.txt,Noweb,Public-domain,
OGTSL-5125.txt,Artistic-1.0,,
FreeImage-5150.txt,MPL-style,,
mpich2-1261.txt,mpich2,,
SISSL-8282.txt,SISSL,,
W3C-1903.txt,W3C,,
NOSL-17023.txt,NOSL,,
Saxpath-2155.txt,BSD-style,,
Eurosym-834.txt,Eurosym,,
FreeImage-11501.txt,FreeImage,,
Abstyles-476.txt,See-doc.OTHER,,
Nokia-11739.txt,Nokia,,
HaskellReport-211.txt,HaskellReport,,
FreeImage-8006.txt,FreeImage,,
Rdisc-499.txt,Rdisc,,
NOSL-9738.txt,NOSL,,
FTL-1219.txt,IJG,,
Sleepycat-1757.txt,BSD-style,,
Aladdin-7095.txt,Aladdin,,
Borceux-93.txt,Borceux,,
Libpng-7588.txt,Libpng,,
IJG-3330.txt,See-file,,
OGTSL-1777.txt,Artistic-1.0,,
Nokia-9129.txt,Nokia,,
IPA-8540.txt,IPA,,
TCL-870.txt,Non-commercial,,
SCEA-5413.txt,SCEA,,
AMPAS-743.txt,BSD-style,,
FTL-4348.txt,FTL,,
OGTSL-2655.txt,OGTSL,,
Glide-3672.txt,Glide,,
Glide-6337.txt,Govt-restrict,,
Nokia-11259.txt,Nokia,,
FreeImage-8767.txt,FreeImage,,
SNIA-417.txt,SNIA,,
Nokia-5056.txt,Nokia,,
Barr-133.txt,Barr,,
ImageMagick-5640.txt,ImageMagick,,
psutils-3114.txt,psutils,,
MIT-187.txt,MIT,,
Nokia-7562.txt,Nokia,,
NOSL-11941.txt,NOSL,,
Borceux-2299.txt,Borceux,,
MITNFA-54.txt,MIT-style,,
Motosoto-9647.txt,Intel,,
ImageMagick-6.txt,ImageMagick,,
SCEA-4817.txt,SCEA,,
FreeImage-11124.txt,FreeImage,,
AML-223.txt,Apple,,
ADSL-14.txt,ADSL,,
IPA-2688.txt,IPA,,
mpich2-1574.txt,Govt-work,,
xinetd-1648.txt,xinetd,,
ClArtistic-907.txt,ClArtistic,,
ImageMagick-3431.txt,ImageMagick,,
JSON-938.txt,MIT-style,,
eGenix-2.txt,See-file,,
ImageMagick-7520.txt,ImageMagick,,
LGPLLR-5369.txt,LGPLLR,,
SNIA-10656.txt,SNIA,,
ClArtistic-4443.txt,ClArtistic,,
Aladdin-7653.txt,Aladdin,,
TMate-344.txt,BSD-style,,
Nokia-1468.txt,Nokia,,
Nokia-3740.txt,Nokia,,
SWL-496.txt,Non-commercial,,
MITNFA-503.txt,MITNFA,,
OGTSL-2778.txt,OGTSL,,
NOSL-86.txt,NOSL,,
Motosoto-7168.txt,Motosoto,,
Nokia-2245.txt,Nokia,,
LGPLLR-6422.txt,LGPLLR,,
SNIA-4670.txt,SNIA,,
TOSL-340.txt,BSD-style,,
SNIA-2381.txt,SNIA,,
SISSL-9940.txt,SISSL-1.1,,
LGPLLR-7886.txt,LGPLLR,,
JPNIC-1737.txt,BSD-style,,
Libpng-8019.txt,Libpng,,
Nokia-14977.txt,Nokia,,
AMPAS-861.txt,AMPAS,,
MirOS-269.txt,MirOS,,
LGPLLR-4596.txt,LGPLLR,,
W3C-15.txt,W3C,,
X11-636.txt,MIT-style,,
LGPLLR-3675.txt,LGPL,LGPLLR,
Vim-1451.txt,Vim,,
Nokia-2062.txt,Nokia,,
FSFULLR-322.txt,FSFULLR,,
LGPLLR-1825.txt,LGPLLR,,
Barr-136.txt,Barr,,
FreeImage-7655.txt,FreeImage,,
FreeImage-13805.txt,FreeImage,,
IPA-8365.txt,IPA,,
SNIA-4909.txt,MPL-style,,
psutils-1459.txt,Artistic-1.0,GPL,
SISSL-9659.txt,SISSL,,
SNIA-13726.txt,SNIA,,
EUDatagrid-281.txt,EUDatagrid,,
Glide-5850.txt,Glide,,
OpenSSL-17.txt,OpenSSL,,
LGPLLR-3498.txt,LGPLLR,,
Caldera-559.txt,Caldera,,
SISSL-7762.txt,SISSL,,
LGPLLR-8279.txt,LGPL,LGPLLR,
RSCPL-1220.txt,RSCPL,,
NOSL-13205.txt,NOSL,,
Leptonica-1213.txt,Leptonica,,
blessing-269.txt,blessing,,
Sleepycat-1850.txt,BSD-style,,
Glide-5399.txt,Glide,,
MTLL-1028.txt,MTLL,,
NRL-2636.txt,NRL,,
FSFAP-56.txt,FSFAP,,
NOSL-3727.txt,NOSL,,
GL2PS-280.txt,HP-DEC-style,,
IPA-2304.txt,IPA,,
Sendmail-353.txt,Sendmail,,
eGenix-1026.txt,Python,,
SISSL-9588.txt,SISSL,,
SNIA-6642.txt,SNIA,,
Motosoto-5006.txt,Motosoto,,
ISC-731.txt,ISC,,
Abstyles-732.txt,Abstyles,,
W3C-854.txt,W3C,W3C-style,
LGPLLR-5852.txt,LGPLLR,,
Vim-2712.txt,GPL-2.0+,,
IPA-4001.txt,IPA,,
NOSL-3785.txt,NOSL,,
IJG-117.txt,IJG-possibility,,
MIT-76.txt,MIT,,
LGPLLR-5827.txt,LGPLLR,,
RSCPL-3218.txt,RSCPL,,
NOSL-16453.txt,NOSL,,
iMatix-720.txt,iMatix,,
SCEA-682.txt,SCEA,,
Motosoto-1134.txt,Motosoto,,
SCEA-1390.txt,SCEA,,
Glide-4772.txt,Glide,,
Nokia-5449.txt,Nokia,,
xinetd-2367.txt,xinetd,,
ImageMagick-2769.txt,ImageMagick,,
Nokia-5255.txt,Nokia,,
iMatix-2267.txt,iMatix,,
X11-762.txt,MIT-style,,
RSCPL-5942.txt,RSCPL,,
ImageMagick-8854.txt,ImageMagick,,
VOSTROM-2196.txt,VOSTROM,,
AMPAS-441.txt,BSD-style,,
RSCPL-2801.txt,RSCPL,,
Sendmail-1551.txt,BSD-style,,
psutils-2082.txt,Artistic-1.0,GPL,
Intel-90.txt,Intel,,
AMPAS-859.txt,AMPAS,,
MirOS-415.txt,MirOS,,
iMatix-581.txt,iMatix,,
FreeImage-7297.txt,FreeImage,,
MIT-812.txt,MIT,,
Aladdin-4044.txt,Aladdin,,
SNIA-9123.txt,SNIA,,
SISSL-9063.txt,SISSL,,
SNIA-12680.txt,SNIA,,
LGPLLR-8632.txt,LGPLLR,,
SISSL-4891.txt,SISSL,,
ClArtistic-1487.txt,Artistic-1.0,,
eGenix-612.txt,eGenix,,
SCEA-3418.txt,SCEA,,
Caldera-1348.txt,BSD-style,,
Entessa-347.txt,BSD-style,Entessa,
LGPLLR-2166.txt,LGPLLR,,
Vim-675.txt,Vim,,
LGPLLR-769.txt,LGPL,,
SWL-585.txt,Non-commercial,,
Glide-8479.txt,Glide,,
eGenix-1031.txt,Python,,
0BSD-582.txt,0BSD,,
LGPLLR-5613.txt,LGPL,,
xpp-227.txt,BSD-style,,
Glide-455.txt,Glide,,
MakeIndex-1884.txt,BSD-style,,
blessing-869.txt,Public-domain,,
FreeImage-3418.txt,FreeImage,,
EUDatagrid-361.txt,EUDatagrid,,
FreeImage-6250.txt,FreeImage,,
FreeImage-14204.txt,FreeImage,,
SNIA-3059.txt,SNIA,,
SMPPL-2636.txt,SMPPL,,
TCL-745.txt,TCL,,
NRL-1197.txt,BSD-style,,
FreeImage-6471.txt,FreeImage,,
Aladdin-690.txt,Free-PL,,
Nokia-12769.txt,Nokia,,
Nokia-14453.txt,Nokia,,
MTLL-729.txt,MTLL,,
CrystalStacker-21.txt,CrystalStacker,,
AMPAS-579.txt,AMPAS,,
Motosoto-10447.txt,Motosoto,,
RSCPL-9390.txt,RSCPL,,
Glide-4507.txt,Glide,,
NRL-2973.txt,BSD-style,,
NOSL-11269.txt,NOSL,,
WTFPL-1167.txt,WTFPL,,
SISSL-2957.txt,SISSL,,
EUDatagrid-2307.txt,EUDatagrid,,
Motosoto-540.txt,Motosoto,,
Saxpath-910.txt,BSD-style,Saxpath,
ImageMagick-498.txt,ImageMagick,,
ImageMagick-2099.txt,ImageMagick,,
iMatix-2897.txt,iMatix,,
ISC-655.txt,ISC,,
LGPLLR-1173.txt,LGPL,LGPLLR,
RSCPL-12483.txt,RSCPL,,
Rdisc-1096.txt,Rdisc,,
OpenSSL-4454.txt,BSD-style,,
ClArtistic-6093.txt,ClArtistic,,
NOSL-17635.txt,NOSL,,
Abstyles-639.txt,Abstyles,,
LGPLLR-4302.txt,LGPL,LGPLLR,
SMPPL-2049.txt,SMPPL,,
Noweb-781.txt,Noweb,,
TOSL-312.txt,BSD-style,TOSL,
