file,labe_l,label_2,label_3
MIT-207.txt,MIT-style,,
Xerox-207.txt,Xerox-style,,
MakeIndex-1028.txt,BSD-style,,
DSDP-597.txt,DSDP,,
ClArtistic-3000.txt,Not-for-sale,UnclassifiedLicense,
NRL-622.txt,NRL,,
Nokia-1568.txt,Nokia,,
Nokia-6982.txt,Nokia,,
SISSL-5507.txt,SISSL,,
Nokia-4660.txt,Nokia,,
WTFPL-59.txt,WTFPL,,
Aladdin-3127.txt,Non-commercial,,
RSCPL-6040.txt,RSCPL,,
iMatix-739.txt,iMatix,,
EUDatagrid-831.txt,EUDatagrid,,
SMPPL-1138.txt,SMPPL,,
eGenix-1828.txt,eGenix,,
ClArtistic-1473.txt,Public-domain,,
NRL-738.txt,BSD-style,NRL,
OpenSSL-132.txt,BSD-style,GPL,
SWL-98.txt,MIT-style,,
Noweb-84.txt,Noweb,,
NOSL-9155.txt,NOSL,,
Nokia-325.txt,Nokia,,
LGPLLR-2578.txt,LGPL-possibility,,
ImageMagick-735.txt,ImageMagick,,
MTLL-724.txt,BSD-style,,
gnuplot-14.txt,gnuplot,,
iMatix-1750.txt,Artistic-1.0,,
Xnet-162.txt,MIT-style,,
Nokia-7736.txt,Nokia,,
IPA-3438.txt,Non-commercial,,
GL2PS-110.txt,HP-DEC-style,,
LGPLLR-3362.txt,LGPLLR,,
SNIA-2449.txt,MPL-style,,
eGenix-1513.txt,eGenix,,
gnuplot-132.txt,HP-DEC-style,gnuplot,
Aladdin-78.txt,Aladdin,,
IPA-4314.txt,Non-commercial,,
RPSL-1-95.txt,ZPL,,
dvipdfm-36.txt,dvipdfm,,
iMatix-848.txt,Artistic-1.0,GPL,
AMDPLPA-82.txt,AMDPLPA,,
Xerox-196.txt,Xerox-style,,
Aladdin-2563.txt,Aladdin,,
X11-453.txt,X11-possibility,,
Libpng-3980.txt,Libpng,,
SNIA-6340.txt,SNIA,,
OML-160.txt,OpenMarket,,
SISSL-5263.txt,SISSL,,
curl-380.txt,MIT-style,,
MakeIndex-648.txt,MakeIndex,,
ClArtistic-816.txt,Not-for-sale,UnclassifiedLicense,
OGTSL-2608.txt,OGTSL,,
Afmparse-55.txt,Afmparse,,
SNIA-392.txt,SNIA,,
W3C-1382.txt,W3C-possibility,,
Borceux-1225.txt,Borceux,,
Aladdin-3670.txt,Aladdin,,
Sleepycat-1227.txt,BSD-style,,
FreeImage-275.txt,FreeImage,,
Unlicense-173.txt,Unlicense,,
FTL-3942.txt,IJG-possibility,,
xpp-182.txt,BSD-style,,
Vim-749.txt,Vim,,
Nokia-324.txt,Nokia,,
Zlib-439.txt,Zlib,,
iMatix-242.txt,iMatix,,
LGPL-2-6.txt,GPL,,
Giftware-428.txt,Giftware,,
psutils-1361.txt,psutils,,
SISSL-775.txt,SISSL,,
ImageMagick-2064.txt,ImageMagick,,
RSCPL-2499.txt,RSCPL,,
xinetd-163.txt,xinetd,,
Nokia-1796.txt,Nokia,,
psutils-1015.txt,GPL,,
ClArtistic-1612.txt,ClArtistic,,
JPNIC-686.txt,BSD-style,,
Glide-1974.txt,Glide,,
SMLNJ-47.txt,SMLNJ,,
Entessa-200.txt,BSD-style,,
Glide-2257.txt,Glide,,
Vim-1368.txt,Vim,,
SNIA-1119.txt,SNIA,,
Xerox-200.txt,Xerox-style,,
Caldera-1393.txt,Caldera,,
Sendmail-1352.txt,BSD-style,,
RSCPL-2604.txt,Patent-ref,,
NOSL-8581.txt,NOSL,,
iMatix-2363.txt,Artistic-1.0,,
OpenSSL-401.txt,BSD-style,,
SCEA-2151.txt,SCEA,,
ImageMagick-1760.txt,ImageMagick,,
Eurosym-728.txt,Eurosym,,
SCEA-2866.txt,SCEA,,
RSCPL-6174.txt,RSCPL,,
IPA-2475.txt,IPA,,
psutils-787.txt,psutils,,
Nokia-111.txt,Nokia,,
Nokia-1576.txt,Nokia,,
FreeImage-1408.txt,FreeImage,,
TMate-512.txt,BSD-style,,
IPA-3516.txt,IPA,,
NRL-629.txt,NRL,,
Xerox-135.txt,Xerox-style,,
Nokia-6945.txt,Nokia,,
OpenSSL-961.txt,OpenSSL,,
Xnet-321.txt,MIT-style,,
Nokia-6183.txt,Nokia,,
ImageMagick-3135.txt,ImageMagick,,
LGPLLR-2949.txt,LGPL,,
WTFPL-650.txt,WTFPL,,
Rdisc-626.txt,Sun-possibility,,
VOSTROM-910.txt,VOSTROM,,
NOSL-4543.txt,NOSL,,
Motosoto-374.txt,Motosoto,,
HPND-175.txt,HPND,,
Libpng-2984.txt,Libpng,,
eGenix-391.txt,eGenix,,
FreeImage-4381.txt,FreeImage,,
MIT-335.txt,MIT-style,,
SMPPL-981.txt,SMPPL,,
FreeImage-6758.txt,FreeImage,,
OSL-2-3.txt,OSL-2.1,,
SNIA-2965.txt,MPL-style,,
FreeImage-4235.txt,FreeImage,,
Leptonica-162.txt,Non-commercial,,
Eurosym-965.txt,Eurosym,,
Libpng-468.txt,Libpng,,
NRL-1115.txt,BSD-possibility,,
Nokia-6974.txt,Nokia,,
NTP-25.txt,NTP,,
OGTSL-1314.txt,Artistic-possibility,,
OGTSL-845.txt,OGTSL,,
RSCPL-3829.txt,RSCPL,,
MTLL-952.txt,BSD-style,,
FreeImage-3212.txt,FreeImage,,
SISSL-1071.txt,SISSL,,
DOC-276.txt,ACE,,
Nokia-Qt-exception-1-5.txt,LGPL-2.1,,
ClArtistic-572.txt,ClArtistic,,
SNIA-5426.txt,SNIA,,
JSON-120.txt,MIT-style,,
SNIA-5431.txt,SNIA,,
Aladdin-1014.txt,Aladdin,,
OGTSL-1622.txt,Artistic-1.0,,
Libpng-2204.txt,Libpng,,
SMPPL-682.txt,GPL,,
Borceux-713.txt,Borceux,,
SCEA-1354.txt,SCEA,,
NRL-1534.txt,NRL,,
ImageMagick-4722.txt,ImageMagick,,
Rdisc-567.txt,Sun-possibility,,
Intel-59.txt,Intel,,
LGPLLR-1524.txt,LGPL,,
FreeImage-121.txt,FreeImage,,
LGPLLR-472.txt,LGPL,LGPLLR,
MakeIndex-1065.txt,MakeIndex,,
AMPAS-121.txt,AMPAS,,
VOSTROM-796.txt,Dual-license,,
APAFML-158.txt,APAFML,,
IPA-1539.txt,IPA,,
MTLL-827.txt,MTLL,,
Sendmail-985.txt,Sendmail,,
DOC-275.txt,ACE,,
MirOS-297.txt,MirOS,,
ImageMagick-2780.txt,ImageMagick,,
OpenSSL-217.txt,BSD-style,,
FreeImage-2821.txt,FreeImage,,
Glide-684.txt,Glide,,
MTLL-618.txt,MTLL,,
Motosoto-4648.txt,Motosoto,,
LGPLLR-905.txt,LGPL,,
Motosoto-4953.txt,Motosoto,,
APAFML-113.txt,APAFML,,
NRL-699.txt,NRL,,
psutils-168.txt,psutils,,
Libpng-1060.txt,Libpng,,
XSkat-72.txt,XSkat,,
LGPLLR-1900.txt,LGPL,LGPLLR,
Aladdin-211.txt,Aladdin,,
NOSL-9104.txt,Dual-license,,
Nokia-6182.txt,Nokia,,
libtiff-129.txt,libtiff,,
iMatix-228.txt,iMatix,,
LGPLLR-3768.txt,LGPL,,
IPA-3544.txt,Non-commercial,,
SNIA-4224.txt,SNIA,,
PostgreSQL-2.txt,PostgreSQL,,
ClArtistic-38.txt,ClArtistic,,
Glide-3252.txt,Glide,,
Nokia-2762.txt,Nokia,,
AMDPLPA-401.txt,AMDPLPA,,
WTFPL-490.txt,WTFPL,,
Nokia-4860.txt,Nokia,,
OML-147.txt,OpenMarket,,
LGPLLR-1660.txt,LGPL,,
SCEA-1878.txt,SCEA,,
EUDatagrid-730.txt,EUDatagrid,,
xinetd-1266.txt,xinetd,,
RSCPL-1701.txt,RSCPL,,
MTLL-989.txt,BSD-style,,
SNIA-6193.txt,SNIA,,
Noweb-187.txt,Public-domain,,
SMPPL-41.txt,GPL,,
NOSL-609.txt,NOSL,,
Aladdin-2151.txt,Aladdin,,
ClArtistic-1440.txt,Public-domain,,
NOSL-2410.txt,MPL-style,,
psutils-1044.txt,Artistic-1.0,,
RSCPL-1582.txt,RSCPL,,
Aladdin-2100.txt,Aladdin,,
SNIA-2935.txt,MPL-style,SNIA,
IPA-2255.txt,IPA,,
TOSL-165.txt,BSD-style,,
SNIA-6771.txt,SNIA,,
Nokia-1674.txt,Nokia,,
OGTSL-1640.txt,Artistic-1.0,,
LGPLLR-3823.txt,LGPLLR,,
Xerox-14.txt,Xerox,,
MTLL-767.txt,BSD-style,MTLL,
IJG-676.txt,IJG-possibility,,
PostgreSQL-141.txt,PostgreSQL,,
LGPLLR-4026.txt,LGPLLR,,
Nokia-2413.txt,Nokia,,
LGPLLR-3424.txt,LGPLLR,,
SNIA-5561.txt,SNIA,,
Aladdin-2301.txt,Non-commercial,,
mpich2-759.txt,Govt-work,mpich2,
Abstyles-292.txt,See-file,,
xinetd-992.txt,xinetd,,
IPA-1815.txt,Non-commercial,,
NOSL-7858.txt,NOSL,,
OpenSSL-156.txt,BSD-style,,
NRL-751.txt,BSD-style,,
RSCPL-6133.txt,RSCPL,,
Nokia-1887.txt,Nokia,,
Nokia-5169.txt,Nokia,,
OGTSL-1823.txt,Artistic-possibility,,
IPA-2753.txt,IPA,,
libtiff-224.txt,libtiff-style,,
ImageMagick-1384.txt,ImageMagick,,
ImageMagick-331.txt,ImageMagick,,
ClArtistic-2970.txt,Public-domain,,
Libpng-1201.txt,Libpng,,
Glide-2757.txt,Glide,,
Nokia-7522.txt,Nokia,,
psutils-1897.txt,Artistic-1.0,GPL,psutils
SNIA-5866.txt,SNIA,,
psutils-1846.txt,Artistic-1.0,,
OpenSSL-651.txt,OpenSSL,,
iMatix-1370.txt,Non-commercial,,
eGenix-1385.txt,Python,,
Motosoto-4820.txt,Motosoto,,
W3C-508.txt,W3C-style,,
xinetd-140.txt,Freeware,,
Plexus-456.txt,BSD-style,,
iMatix-1424.txt,iMatix,,
FreeImage-2303.txt,FreeImage,,
JSON-182.txt,MIT-style,,
OpenSSL-82.txt,Non-commercial,,
FTL-417.txt,FTL,,
NOSL-2872.txt,NOSL,,
IPA-3856.txt,Non-commercial,,
eGenix-1448.txt,eGenix,,
LGPLLR-640.txt,LGPL,,
gnuplot-526.txt,gnuplot,,
LGPLLR-2050.txt,LGPL,,
Sendmail-1347.txt,BSD-style,,
IPA-3271.txt,Non-commercial,,
NOSL-9088.txt,Dual-license,,
iMatix-506.txt,iMatix,,
OGTSL-2199.txt,Not-for-sale,,
IPA-2455.txt,IPA,,
iMatix-1445.txt,Artistic-1.0,,
RSCPL-1844.txt,RSCPL,,
psutils-1328.txt,GPL,,
W3C-1342.txt,W3C-possibility,,
eGenix-688.txt,eGenix,,
LGPLLR-3475.txt,LGPL,,
OML-12.txt,OML,,
OGTSL-1994.txt,OGTSL,,
Nokia-3706.txt,Nokia,,
NRL-977.txt,NRL,,
Glide-3184.txt,Glide,,
Giftware-152.txt,Giftware,,
Leptonica-392.txt,Non-commercial,,
LGPLLR-368.txt,LGPL,LGPLLR,
Sendmail-1379.txt,BSD-style,,
FTL-2706.txt,IJG-possibility,,
SISSL-5694.txt,SISSL,,
EUDatagrid-727.txt,EUDatagrid,,
Caldera-809.txt,Caldera,,
ImageMagick-4352.txt,ImageMagick,,
deprecated_eCos-2-4.txt,GPL,,
ImageMagick-1587.txt,ImageMagick,,
Nokia-5379.txt,Nokia,,
HPND-126.txt,HPND,,
MITNFA-410.txt,MIT-style,,
Libpng-3640.txt,Libpng,,
NOSL-3354.txt,NOSL,,
OML-132.txt,OpenMarket,,
Libpng-1889.txt,Libpng,,
Glide-2796.txt,Glide,,
SNIA-4222.txt,SNIA,,
X11-44.txt,X11,,
Nokia-834.txt,Nokia,,
Aladdin-65.txt,Aladdin,,
Motosoto-689.txt,Motosoto,,
FreeImage-5266.txt,Non-commercial,,
Nokia-6345.txt,Nokia,,
LGPLLR-3661.txt,LGPL,,
IPA-4035.txt,IPA,,
Libpng-2926.txt,Libpng,,
Vim-1533.txt,Vim,,
NOSL-8995.txt,NOSL,,
NOSL-4324.txt,NOSL,,
Nokia-6027.txt,Nokia,,
Unlicense-356.txt,MIT-style,Unlicense,
EUPL-1-85.txt,LGPL,,
xinetd-833.txt,xinetd,,
SMPPL-849.txt,GPL,,
xinetd-155.txt,Freeware,,
Caldera-713.txt,BSD-style,Caldera,
SISSL-4396.txt,SISSL,,
SISSL-5176.txt,Sun-possibility,,
0BSD-144.txt,MIT-style,,
Zlib-95.txt,Zlib,,
Zlib-47.txt,Zlib,,
W3C-551.txt,W3C,,
VOSTROM-967.txt,VOSTROM,,
FreeImage-2133.txt,MPL-style,,
SISSL-1692.txt,SISSL,,
OpenSSL-189.txt,OpenSSL,,
Aladdin-1121.txt,Aladdin,,
Aladdin-756.txt,Non-commercial,,
Motosoto-246.txt,Motosoto,,
Nokia-2860.txt,Nokia,,
psutils-195.txt,GPL,,
DSDP-815.txt,DSDP,,
Sleepycat-1243.txt,BSD-style,,
RSCPL-4309.txt,RSCPL,,
WTFPL-156.txt,WTFPL,,
eGenix-194.txt,Python,,
Vim-145.txt,Vim,,
MITNFA-59.txt,MIT-style,,
CC-BY-NC-4-28.txt,Non-commercial,,
ICU-385.txt,MIT-style,,
Libpng-1992.txt,Libpng,,
LGPLLR-3110.txt,LGPLLR,,
Nokia-3264.txt,Nokia,,
eGenix-131.txt,Python,,
eGenix-964.txt,Python,,
FreeImage-5640.txt,FreeImage,,
Glide-3585.txt,Non-commercial,,
FreeImage-4132.txt,FreeImage,,
LGPLLR-2374.txt,LGPL-possibility,,
LGPLLR-1112.txt,LGPL,,
Eurosym-11.txt,Eurosym,,
eGenix-308.txt,eGenix,,
Libpng-463.txt,Libpng,,
psutils-912.txt,GPL,,
NRL-1243.txt,NRL,,
mpich2-522.txt,mpich2,,
AML-127.txt,Apple,,
Glide-611.txt,GPL,,
SISSL-1785.txt,SISSL,,
WTFPL-495.txt,WTFPL,,
NRL-730.txt,BSD-style,NRL,
Sendmail-365.txt,Sendmail,,
NOSL-1957.txt,NOSL,,
PostgreSQL-356.txt,BSD-style,,
MakeIndex-801.txt,MakeIndex,,
SNIA-4990.txt,SNIA,,
OpenSSL-1169.txt,OpenSSL,,
OGTSL-238.txt,OGTSL,,
X11-505.txt,X11-possibility,,
SNIA-1626.txt,SNIA,,
SISSL-705.txt,SISSL,,
SNIA-5460.txt,SNIA,,
IPA-1856.txt,IPA,,
psutils-1288.txt,psutils,,
Nokia-854.txt,Nokia,,
psutils-288.txt,GPL,,
Imlib2-461.txt,MIT-style,,
NOSL-6931.txt,NOSL,,
Motosoto-2552.txt,Motosoto,,
FreeImage-2800.txt,FreeImage,,
IPA-3474.txt,IPA,,
TOSL-369.txt,BSD-style,,
NTP-135.txt,NTP,,
NOSL-9110.txt,Dual-license,,
NOSL-1454.txt,NOSL,,
NOSL-6087.txt,NOSL,,
eGenix-1490.txt,Python,,
Noweb-411.txt,Noweb,,
Nokia-5275.txt,Nokia,,
Nokia-672.txt,Nokia,,
WTFPL-182.txt,WTFPL,,
psutils-596.txt,GPL,,
Nokia-4910.txt,Nokia,,
JSON-448.txt,MIT-style,,
Aladdin-278.txt,Aladdin,,
Sleepycat-385.txt,BSD-style,,
ImageMagick-3555.txt,ImageMagick,,
NOSL-5762.txt,NOSL,,
ImageMagick-4245.txt,ImageMagick,,
X11-196.txt,MIT-style,X11,
FSFUL-213.txt,FSFUL,,
JPNIC-616.txt,BSD-style,,
GL2PS-491.txt,GL2PS,,
NOSL-7474.txt,NOSL,,
eGenix-1279.txt,Python,,
psutils-2156.txt,Artistic-1.0,,
ImageMagick-166.txt,ImageMagick,,
SISSL-1871.txt,SISSL,,
ClArtistic-41.txt,ClArtistic,,
SNIA-5935.txt,SNIA,,
NOSL-1472.txt,NOSL,,
Aladdin-1485.txt,Non-commercial,,
NOSL-1564.txt,NOSL,,
Motosoto-4115.txt,Motosoto,,
EUDatagrid-69.txt,EUDatagrid,,
Borceux-25.txt,Borceux,,
OGTSL-349.txt,OGTSL,,
Nokia-6395.txt,Nokia,,
ClArtistic-1196.txt,ClArtistic,Public-domain-ref,
psutils-1476.txt,psutils,,
TCL-41.txt,TCL,,
Glide-2564.txt,Glide,,
IJG-1677.txt,See-file,,
Libpng-1172.txt,Libpng,,
LGPLLR-2046.txt,LGPL,,
Xnet-317.txt,MIT-style,Xnet,
NOSL-3708.txt,NOSL,,
Glide-156.txt,Glide,,
eGenix-906.txt,eGenix,,
Libpng-264.txt,Libpng,,
Sendmail-1317.txt,BSD-style,,
psutils-321.txt,Artistic-1.0,,
Aladdin-451.txt,Aladdin,,
Sleepycat-555.txt,Sleepycat,,
Fair-134.txt,Fair-style,,
Abstyles-164.txt,See-doc.OTHER,,
FTL-2471.txt,FTL-style,,
MIT-411.txt,MIT-style,,
LGPLLR-4583.txt,LGPL,LGPLLR,
ClArtistic-2186.txt,ClArtistic,,
Cube-215.txt,Freeware,,
AMPAS-244.txt,AMPAS,,
Libpng-1173.txt,Libpng,,
SNIA-2228.txt,SNIA,,
ImageMagick-3972.txt,ImageMagick,,
Libpng-376.txt,Libpng,,
ImageMagick-2802.txt,Non-profit,UnclassifiedLicense,
mpich2-456.txt,mpich2,,
IJG-483.txt,IJG,,
RSCPL-2650.txt,Patent-ref,UnclassifiedLicense,
FreeImage-520.txt,Non-commercial,,
FreeImage-4921.txt,FreeImage,,
MIT-332.txt,MIT-style,,
X11-79.txt,X11-possibility,,
SISSL-3994.txt,SISSL,,
Sendmail-1036.txt,Sendmail,,
FTL-2194.txt,FTL,,
Cube-3.txt,Freeware,,
JPNIC-697.txt,BSD-style,,
SCEA-3028.txt,SCEA,,
Sleepycat-416.txt,BSD-style,,
ADSL-44.txt,ADSL,,
XSkat-59.txt,XSkat,,
Motosoto-1502.txt,Motosoto,,
Aladdin-3813.txt,Aladdin,,
Motosoto-874.txt,Motosoto,,
SCEA-986.txt,SCEA,,
Aladdin-2337.txt,Aladdin,,
LGPLLR-3596.txt,LGPL-possibility,,
MIT-393.txt,MIT-style,,
ImageMagick-4257.txt,ImageMagick,,
AMDPLPA-943.txt,Restricted-rights,,
Motosoto-4887.txt,Motosoto,,
NOSL-1430.txt,NOSL,,
Aladdin-3829.txt,Restricted-rights,,
LGPLLR-2234.txt,LGPL,,
SNIA-2470.txt,MPL-style,,
gnuplot-827.txt,gnuplot,,
OGTSL-995.txt,OGTSL,,
MTLL-1325.txt,MTLL,,
Giftware-146.txt,Giftware,,
Caldera-612.txt,Caldera,,
FreeImage-4217.txt,FreeImage,,
VOSTROM-751.txt,Dual-license,,
ClArtistic-96.txt,ClArtistic,,
Qhull-632.txt,Qhull,,
NOSL-829.txt,NOSL,,
SISSL-5173.txt,SISSL,,
ImageMagick-1503.txt,ImageMagick,,
Beerware-114.txt,Beerware,,
Motosoto-1711.txt,Motosoto,,
APAFML-145.txt,APAFML,,
Sleepycat-178.txt,BSD-style,,
ClArtistic-1648.txt,Not-for-sale,UnclassifiedLicense,
Vim-1566.txt,Vim,,
SNIA-4550.txt,SNIA,,
SISSL-1-47.txt,See-URL,,
SWL-299.txt,Non-commercial,,
TMate-493.txt,BSD-style,,
mpich2-128.txt,mpich2,,
X11-484.txt,X11-possibility,,
xpp-374.txt,BSD-style,,
SCEA-2237.txt,SCEA,,
AMPAS-214.txt,AMPAS,,
Libpng-3817.txt,Libpng,,
i2p-gpl-java-exception-1.txt,GPL,i2p-gpl-java-exception,
Interbase-1-73.txt,Restricted-rights,,
IPA-1048.txt,Non-commercial,,
GL2PS-195.txt,HP-DEC-style,,
FSFUL-171.txt,FSFUL,,
SNIA-5864.txt,SNIA,,
Vim-168.txt,GPL,,
IPA-812.txt,IPA,,
Sleepycat-1443.txt,BSD-style,,
W3C-32.txt,W3C,,
SISSL-5509.txt,SISSL,,
RSCPL-5842.txt,RSCPL,,
NOSL-6901.txt,NOSL,,
Motosoto-2143.txt,Motosoto,,
NRL-702.txt,NRL,,
GL2PS-538.txt,GL2PS,,
ImageMagick-1809.txt,ImageMagick,,
NOSL-158.txt,NOSL,,
Borceux-936.txt,Borceux,,
OpenSSL-248.txt,GPL,,
Aladdin-986.txt,Aladdin,,
AML-340.txt,AML,,
ClArtistic-522.txt,ClArtistic,,
Sendmail-1554.txt,BSD-style,,
WTFPL-497.txt,WTFPL,,
mpich2-215.txt,mpich2,,
LGPLLR-841.txt,LGPL-possibility,,
AAL-143.txt,BSD-possibility,,
Nokia-2827.txt,Nokia,,
Saxpath-503.txt,BSD-style,,
FTL-105.txt,FTL,,
Noweb-311.txt,Noweb,,
Libpng-2513.txt,Libpng,,
RSCPL-3112.txt,RSCPL,,
xinetd-1246.txt,xinetd,,
blessing-318.txt,blessing,,
SISSL-2220.txt,Patent-ref,UnclassifiedLicense,
eGenix-137.txt,Python,,
Sleepycat-1303.txt,Sleepycat,,
Dotseqn-137.txt,Dotseqn,,
NOSL-8504.txt,NOSL,,
IPA-43.txt,IPA,,
W3C-230.txt,W3C,,
Glide-3127.txt,Govt-restrict,UnclassifiedLicense,
psutils-1925.txt,Artistic-1.0,GPL,
SMPPL-1152.txt,GPL,,
FTL-84.txt,FTL,,
Intel-358.txt,Intel,,
Sleepycat-735.txt,BSD-style,,
Libpng-4233.txt,Libpng,,
xinetd-1013.txt,xinetd,,
ClArtistic-2234.txt,Artistic-possibility,,
FSFULLR-158.txt,FSFULLR,,
RSCPL-6042.txt,RSCPL,,
NOSL-7312.txt,NOSL,,
TMate-894.txt,TMate,,
APAFML-148.txt,APAFML,,
Motosoto-4934.txt,Motosoto,,
Glide-2771.txt,Glide,,
Caldera-233.txt,Caldera,,
ImageMagick-1691.txt,ImageMagick,,
eGenix-140.txt,Python,eGenix,
Intel-712.txt,Intel,,
0BSD-108.txt,0BSD,MIT-style,
NOSL-8457.txt,NOSL,,
NOSL-7936.txt,NOSL,,
PostgreSQL-217.txt,PostgreSQL,,
Nokia-3049.txt,Nokia,,
SNIA-3527.txt,SNIA,,
psutils-1687.txt,psutils,,
RSCPL-2384.txt,Patent-ref,,
SNIA-1547.txt,SNIA,,
NOSL-3027.txt,MPL-style,,
Xnet-340.txt,MIT-style,,
Giftware-327.txt,Giftware,,
psutils-69.txt,Artistic-1.0,,
Glide-2363.txt,Glide,,
SNIA-1595.txt,SNIA,,
CC-BY-ND-3-3.txt,CCPL,,
WTFPL-69.txt,WTFPL,,
Nokia-1160.txt,Nokia,,
ImageMagick-5582.txt,ImageMagick,,
IPA-3069.txt,IPA,,
Caldera-716.txt,BSD-style,,
RSCPL-3144.txt,RSCPL,,
FreeImage-4785.txt,FreeImage,,
MakeIndex-66.txt,MakeIndex,,
LGPLLR-2038.txt,LGPL-possibility,,
Glide-2763.txt,Glide,,
X11-460.txt,X11-possibility,,
LGPLLR-237.txt,LGPLLR,,
NOSL-1031.txt,NOSL,,
Vim-1175.txt,GPL,,
Nokia-5547.txt,Nokia,,
blessing-531.txt,blessing,,
Zlib-287.txt,Freeware,,
Caldera-854.txt,BSD-style,,
psutils-1267.txt,psutils,,
MakeIndex-565.txt,BSD-possibility,,
Leptonica-550.txt,Leptonica,,
LGPLLR-4090.txt,LGPL,,
OpenSSL-747.txt,OpenSSL,,
Motosoto-1185.txt,Motosoto,,
RSCPL-2623.txt,Patent-ref,,
ISC-40.txt,ISC-possibility,,
ISC-67.txt,ISC-possibility,,
AAL-441.txt,BSD-possibility,,
Plexus-320.txt,BSD-style,,
ImageMagick-3223.txt,ImageMagick,,
MirOS-19.txt,MirOS,,
X11-500.txt,X11,,
EUDatagrid-301.txt,EUDatagrid,,
Nokia-4250.txt,Nokia,,
ImageMagick-3693.txt,ImageMagick,,
iMatix-2260.txt,Artistic-1.0,,
Nokia-4670.txt,Nokia,,
MTLL-632.txt,MTLL,,
ImageMagick-4380.txt,ImageMagick,,
blessing-46.txt,blessing,,
Afmparse-23.txt,Afmparse,,
NOSL-2254.txt,NOSL,,
OGTSL-1929.txt,Artistic-possibility,,
Afmparse-443.txt,Afmparse,,
ClArtistic-1820.txt,ClArtistic,,
FTL-745.txt,IJG-possibility,,
Libpng-578.txt,Libpng,,
Nokia-5911.txt,Nokia,,
HaskellReport-273.txt,HaskellReport,,
Caldera-832.txt,BSD-style,,
ImageMagick-3321.txt,ImageMagick,,
Sleepycat-225.txt,BSD-style,,
FreeImage-2576.txt,MPL-style,,
EUDatagrid-1171.txt,EUDatagrid,,
PostgreSQL-541.txt,PostgreSQL,,
psfrag-6.txt,psfrag,,
FTL-2467.txt,FTL-style,,
Unlicense-404.txt,MIT-style,Unlicense,
Nokia-2956.txt,Nokia,,
LGPLLR-4599.txt,LGPL,,
JSON-335.txt,JSON,,
ImageMagick-988.txt,ImageMagick,,
Nokia-2048.txt,Nokia,,
FreeImage-6664.txt,FreeImage,,
Qhull-156.txt,Qhull,,
SMPPL-747.txt,GPL,,
FSFAP-20.txt,FSFAP,,
Libpng-788.txt,Libpng,,
Nokia-5625.txt,Nokia,,
TCL-44.txt,TCL,,
Aladdin-2012.txt,Aladdin,,
ADSL-10.txt,ADSL,,
GL2PS-492.txt,GL2PS,,
Glide-1952.txt,Glide,,
CrystalStacker-105.txt,CrystalStacker,,
Sendmail-820.txt,BSD-style,,
PostgreSQL-205.txt,PostgreSQL,,
FreeImage-5694.txt,FreeImage,,
GL2PS-397.txt,Same-license-as,,
iMatix-446.txt,iMatix,,
FTL-133.txt,FTL,,
Crossword-362.txt,Crossword,,
OpenSSL-1166.txt,OpenSSL,,
ImageMagick-2104.txt,ImageMagick,,
LGPLLR-3950.txt,LGPL,,
LGPL-3-24.txt,GPL,,
LGPLLR-2031.txt,LGPL,,
SNIA-208.txt,SNIA,,
ImageMagick-773.txt,ImageMagick,,
Dotseqn-16.txt,Dotseqn,,
Nokia-644.txt,Nokia,,
eGenix-1620.txt,eGenix,,
NPL-1-102.txt,MPL-1.1,,
SCEA-2753.txt,SCEA,,
Borceux-1023.txt,Borceux,,
xinetd-125.txt,xinetd,,
RSCPL-458.txt,RSCPL,,
LGPLLR-977.txt,LGPLLR,,
AMDPLPA-496.txt,AMDPLPA,,
JSON-357.txt,JSON,,
Vim-608.txt,Vim,,
Nokia-394.txt,Nokia,,
Motosoto-5281.txt,Motosoto,,
Motosoto-429.txt,Motosoto,,
CLISP-exception-2-4.txt,GPL,,
Eurosym-365.txt,Eurosym,,
iMatix-837.txt,Artistic-1.0,,
Motosoto-5365.txt,Motosoto,,
Latex2e-530.txt,Latex2e,,
MakeIndex-1032.txt,BSD-style,,
Libpng-997.txt,Libpng,,
gnuplot-143.txt,HP-DEC-style,,
Nokia-1605.txt,Nokia,,
LGPLLR-772.txt,LGPLLR,,
OSL-3-7.txt,OSL,,
ClArtistic-1110.txt,Artistic-1.0,ClArtistic,
OGTSL-147.txt,OGTSL,,
GL2PS-344.txt,Same-license-as,,
SNIA-1386.txt,SNIA,,
SISSL-2123.txt,MPL-style,,
SISSL-4200.txt,SISSL,,
iMatix-2064.txt,iMatix,,
EFL-1-2.txt,EFL,,
AAL-236.txt,AAL,,
Leptonica-430.txt,Non-commercial,,
ImageMagick-4859.txt,ImageMagick,,
iMatix-78.txt,iMatix,,
RSCPL-679.txt,RSCPL,,
IJG-890.txt,IJG,,
WTFPL-91.txt,WTFPL,,
SMLNJ-76.txt,SMLNJ,,
LGPLLR-1272.txt,LGPLLR,,
ClArtistic-2374.txt,Not-for-sale,UnclassifiedLicense,
Motosoto-5069.txt,Motosoto,,
FreeImage-3313.txt,FreeImage,,
Aladdin-3889.txt,Aladdin,,
Nokia-3725.txt,Nokia,,
Imlib2-166.txt,Imlib2,MIT-style,
MTLL-933.txt,BSD-style,,
OGTSL-468.txt,OGTSL,,
SWL-272.txt,Non-commercial,,
FSFUL-181.txt,FSFUL,,
Motosoto-2043.txt,Motosoto,,
